Input,File Size,Memory Size
"qxfcsmh",9,7
"ffsfyxbyuhqkpwatkjgudo",24,22
"byc\x9dyxuafof\\\xa6uf\\axfozomj\\olh\x6a",43,29
"jtqvz",7,5
"uzezxa\"jgbmojtwyfbfguz",25,22
"vqsremfk\x8fxiknektafj",24,19
"wzntebpxnnt\"vqndz\"i\x47vvjqo\"",34,26
"higvez\"k\"riewqk",19,15
"dlkrbhbrlfrp\\damiauyucwhty",29,26
"d\"",5,2
"qlz",5,3
"ku",4,2
"yy\"\"uoao\"uripabop",22,17
"saduyrntuswlnlkuppdro\\sicxosted",34,31
"tj",4,2
"zzphopswlwdhebwkxeurvizdv",27,25
"xfoheirjoakrpofles\"nfu",25,22
"q\xb7oh\"p\xce\"n",19,9
"qeendp\"ercwgywdjeylxcv",25,22
"dcmem",7,5
"\"i\x13r\"l",13,6
"ikso\xdcbvqnbrjduh\"uqudzki\xderwk",36,27
"wfdsn",7,5
"pwynglklryhtsqbno",19,17
"hcoj\x63iccz\"v\"ttr",22,15
"zf\x23\\hlj\\kkce\\d\\asy\"yyfestwcdxyfj",42,32
"xs",4,2
"m\"tvltapxdvtrxiy",19,16
"bmud",6,4
"k\"a",6,3
"b\"oas",8,5
"\"yexnjjupoqsxyqnquy\"uzfdvetqrc",34,30
"vdw\xe3olxfgujaj",18,13
"qomcxdnd\"\\cfoe\"",20,15
"fpul",6,4
"m\"avamefphkpv",16,13
"vvdnb\\x\\uhnxfw\"dpubfkxfmeuhnxisd",37,32
"hey\\",7,4
"ldaeigghlfey",14,12
"eure\"hoy\xa5iezjp\\tm",24,17
"yygb\"twbj\\r\"\x10gmxuhmp\"",30,21
"weirebp\x39mqonbtmfmd",23,18
"ltuz\\hs\"e",13,9
"ysvmpc",8,6
"g\x8amjtt\"megl\"omsaihifwa",29,22
"yimmm",7,5
"iiyqfalh",10,8
"cwknlaaf",10,8
"q\x37feg\xc6s\"xx",19,10
"uayrgeurgyp\\oi",17,14
"xhug\"pt\"axugllbdiggzhvy",27,23
"kdaarqmsjfx\xc3d",18,13
"\"vkwla",9,6
"d\"",5,2
"tmroz\"bvfinxoe\\mum\"wmm",27,22
"\"n\"bbswxne\\p\\yr\"qhwpdd",29,22
"skzlkietklkqovjhvj\xfe",24,19
"pbg\\pab\"bubqaf\"obzcwxwywbs\\dhtq",37,31
"xxjidvqh\"lx\\wu\"ij",22,17
"daef\x5fe\x5b\\kbeeb\x13qnydtboof",35,23
"ogvazaqy\"j\x73",17,11
"y",3,1
"n\"tibetedldy\\gsamm\"nwu",27,22
"wldkvgdtqulwkad",17,15
"dpmxnj",8,6
"twybw\"cdvf\"mjdajurokbce",27,23
"ru\"\\lasij\"i",16,11
"roc\\vra\\lhrm",16,12
"pbkt\x60booz\"fjlkc",21,15
"j\x4dytvjwrzt",15,10
"\\uiwjkniumxcs",16,13
"cbhm\"nexccior\"v\"j\"nazxilmfp\x47",37,28
"qdxngevzrlgoq",15,13
"\"lrzxftytpobsdfyrtdqpjbpuwmm\x9e",35,29
"mdag\x0asnck\xc2ggj\"slb\"fjy",31,21
"wyqkhjuazdtcgkcxvjkpnjdae",27,25
"aixfk\xc0iom\x21vueob",23,15
"dkiiakyjpkffqlluhaetires",26,24
"ysspv\"lysgkvnmwbbsy",22,19
"gy\"ryexcjjxdm\"xswssgtr",26,22
"s",3,1
"ddxv",6,4
"qwt\"\x27puilb\"pslmbrsxhrz",29,22
